id,label
11751,0.0980985164642334
1388,0.3408564329147339
12367,0.9110525846481323
6095,0.13524751365184784
10025,0.6971575617790222
3689,0.624857485294342
11060,0.23293718695640564
8339,0.6028396487236023
3028,0.8325310945510864
5727,0.18536321818828583
12042,0.398260235786438
3463,0.6038540601730347
11975,0.931942343711853
7520,0.8449497818946838
983,0.7016147971153259
2852,0.11108819395303726
11117,0.9432588219642639
4666,0.7112250924110413
8800,0.9279295206069946
6246,0.8323743343353271
5210,0.7364678978919983
12329,0.5079613327980042
10670,0.8792726993560791
1437,0.905249834060669
5047,0.5081840753555298
2321,0.1949906200170517
6151,0.7686682939529419
2675,0.5490596890449524
5411,0.6989642977714539
8266,0.6512887477874756
4110,0.8845162391662598
8689,0.32944077253341675
9525,0.5974891781806946
2440,0.342861533164978
1052,0.7883101105690002
4040,0.7082901000976562
2230,0.7120907306671143
4605,0.5271073579788208
9782,0.6371961236000061
8476,0.7442820072174072
1902,0.6928079128265381
11556,0.1622309386730194
4591,0.5394166111946106
8497,0.8601976633071899
8188,0.6412824392318726
9918,0.8380394577980042
2678,0.877887487411499
11700,0.1709573119878769
3727,0.43781599402427673
3664,0.5907540321350098
4872,0.4748219847679138
3057,0.8814191818237305
5075,0.664921224117279
9718,0.8662105202674866
8954,0.5763822197914124
6031,0.4750238358974457
5418,0.6049115657806396
362,0.9566828012466431
12234,0.6168069839477539
10405,0.1844240128993988
3477,0.7276874780654907
10481,0.5705111026763916
6664,0.7673917412757874
7705,0.7781738042831421
7960,0.8639442920684814
4509,0.3739488422870636
8915,0.8752053380012512
126,0.6223837733268738
6748,0.4771566092967987
139,0.7479831576347351
3376,0.06972775608301163
4116,0.9130749702453613
5835,0.2643357813358307
5685,0.5930216312408447
770,0.49143925309181213
1741,0.6613735556602478
9413,0.8424701690673828
3996,0.7248321175575256
8668,0.8572983145713806
1800,0.7706015110015869
10699,0.7520139813423157
3022,0.5878170132637024
49,0.9718315601348877
5874,0.5805035829544067
37,0.6060246825218201
469,0.43738532066345215
12140,0.8635122776031494
10776,0.40769708156585693
5778,0.9441437721252441
60,0.6361144781112671
1955,0.3594295084476471
220,0.752458930015564
5326,0.5770961046218872
12015,0.24097104370594025
3204,0.7623134851455688
11629,0.10461205244064331
8879,0.7067801356315613
4757,0.5813502073287964
7566,0.6964327692985535
7546,0.45221373438835144
7254,0.7025332450866699
8572,0.790003776550293
5458,0.22198370099067688
5918,0.21263296902179718
7237,0.8896832466125488
10317,0.9037637710571289
7078,0.5796231627464294
4106,0.5103641748428345
3771,0.8039147853851318
11860,0.49706587195396423
4559,0.6824987530708313
10486,0.21492992341518402
8971,0.8188273906707764
1657,0.05650397390127182
2748,0.4012893736362457
779,0.8846529126167297
3568,0.7482061386108398
10650,0.38049808144569397
10757,0.5938760042190552
7718,0.9262592792510986
6534,0.478467732667923
3621,0.7300359606742859
7312,0.8935722708702087
11893,0.4385223388671875
10698,0.28906136751174927
12252,0.1602596789598465
6290,0.8193334341049194
4054,0.5764395594596863
3654,0.5515587329864502
7047,0.7892571091651917
4991,0.45475447177886963
11748,0.607312798500061
2195,0.7399401068687439
4314,0.9199174046516418
2901,0.7345185875892639
8359,0.2811950743198395
10339,0.4050392508506775
4653,0.21584106981754303
11119,0.574201226234436
8078,0.9111820459365845
9052,0.7219802737236023
9554,0.8288169503211975
9557,0.7550211548805237
11548,0.7312591671943665
6512,0.6383783221244812
3400,0.8939661383628845
8311,0.4219920337200165
8225,0.36509817838668823
1736,0.25161272287368774
7010,0.6286467909812927
1372,0.9121351838111877
1667,0.7286274433135986
7966,0.7615588307380676
3551,0.7374379634857178
2358,0.449500173330307
6636,0.9132604598999023
2730,0.8469071984291077
8719,0.9477357268333435
2779,0.9371689558029175
10793,0.4235451817512512
7011,0.10885114222764969
5584,0.9440802335739136
11647,0.5873573422431946
8425,0.333527535200119
5101,0.8594037890434265
7428,0.47679948806762695
474,0.4307249188423157
9743,0.3057043254375458
12161,0.7919929027557373
9167,0.7832338213920593
12192,0.8654289245605469
5195,0.3123217225074768
10970,0.30729904770851135
12284,0.9109277725219727
10454,0.30480486154556274
7339,0.26956531405448914
8142,0.7573543190956116
6522,0.509686291217804
5028,0.11758742481470108
6445,0.6936912536621094
10357,0.4254196584224701
2253,0.48852020502090454
6050,0.648206353187561
10020,0.2566666007041931
10142,0.7421735525131226
7842,0.4542388319969177
7577,0.9109815955162048
3757,0.8495360612869263
9978,0.7426924109458923
9153,0.8068040609359741
17,0.6302444338798523
2665,0.1531108021736145
4397,0.9019734859466553
3957,0.2900972366333008
6819,0.8881313800811768
872,0.21874696016311646
9571,0.5557109713554382
11061,0.41569215059280396
9790,0.4756702780723572
386,0.46982017159461975
4493,0.405876487493515
3896,0.94119793176651
11775,0.7151088118553162
5848,0.4194074869155884
6519,0.3113603889942169
2478,0.8280931115150452
9300,0.758045494556427
1432,0.7999935150146484
7310,0.6460063457489014
5033,0.8831043243408203
5637,0.678954541683197
5185,0.6379965543746948
5451,0.26613184809684753
7022,0.8961296677589417
1892,0.8761686086654663
8804,0.8705794215202332
11147,0.8776301145553589
6802,0.8449540734291077
612,0.7569115161895752
9842,0.5621316432952881
3412,0.38251474499702454
11036,0.7989633083343506
6413,0.8072754740715027
9293,0.6484355926513672
7576,0.7275764346122742
12390,0.6387506723403931
817,0.8004611730575562
732,0.4834766685962677
9351,0.776469886302948
9457,0.11444063484668732
5352,0.965803861618042
5513,0.8750779032707214
6392,0.1848158836364746
7204,0.6430689692497253
8753,0.4594621956348419
12059,0.33235853910446167
8177,0.5616008043289185
4964,0.7842763662338257
4098,0.6479141712188721
3567,0.7458087205886841
3925,0.7511835694313049
2104,0.8896481394767761
7735,0.8454239964485168
5166,0.4048530161380768
7588,0.2928928732872009
427,0.36726242303848267
1069,0.897788405418396
4407,0.8988720178604126
6661,0.7996207475662231
2724,0.8395981192588806
9256,0.26329702138900757
8813,0.2236654907464981
8402,0.6764571070671082
5275,0.5685405135154724
12302,0.1859709918498993
10983,0.9329976439476013
9223,0.49221089482307434
3735,0.8261843919754028
2574,0.4286249876022339
10948,0.7717377543449402
889,0.5545272827148438
11828,0.8763142824172974
3254,0.4536619484424591
11641,0.45648759603500366
7955,0.8387658596038818
2799,0.4463622272014618
12159,0.7612712979316711
12145,0.9153763651847839
5308,0.7066212892532349
12052,0.6038227081298828
7610,0.8589335680007935
2707,0.5818831920623779
8499,0.19901826977729797
3847,0.6868964433670044
12475,0.2049596756696701
797,0.8428895473480225
8218,0.2701304256916046
2658,0.468749076128006
9140,0.7368340492248535
3066,0.8538758754730225
11844,0.5255265235900879
8134,0.21367374062538147
6834,0.7919608950614929
6117,0.7196642160415649
4469,0.8554180264472961
2876,0.9113134145736694
7956,0.9131641387939453
4146,0.5026808977127075
7527,0.33659598231315613
9455,0.08443663269281387
11327,0.7358665466308594
401,0.2944701015949249
2786,0.8012093305587769
11426,0.797619640827179
10027,0.8778975605964661
7477,0.3855392336845398
888,0.8922128081321716
8477,0.7015768885612488
1630,0.728209376335144
5526,0.7943664193153381
3821,0.9061115980148315
11174,0.7544522881507874
2525,0.5233919024467468
3833,0.4523552358150482
10952,0.7203488349914551
11625,0.8444474935531616
12022,0.817903995513916
4032,0.7149820327758789
2268,0.11405344307422638
1867,0.7005169987678528
9799,0.8152312636375427
6302,0.5491606593132019
252,0.6751137971878052
3643,0.3442632853984833
562,0.29682374000549316
2942,0.5204746723175049
1291,0.7211197018623352
9594,0.4409986436367035
9074,0.550144374370575
9258,0.9085645079612732
5364,0.7040985226631165
3741,0.759441614151001
6209,0.13228389620780945
7057,0.6577083468437195
9462,0.5990757346153259
9544,0.8980123400688171
6578,0.3915664255619049
82,0.6486411094665527
10531,0.8793518543243408
6015,0.23816879093647003
1007,0.8219224810600281
2311,0.27203381061553955
5179,0.35226112604141235
7319,0.7900316119194031
7219,0.7205401659011841
10425,0.7658529281616211
3118,0.4773051142692566
638,0.6259320974349976
